day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
1,497.675,494,499,1.1383559510789194,2.205,0,6,1.1443437477722007,0.12,0,2,0.34085320083961823,0.9999775244822604,0.9998394605875742,1.0,5.584488130579092e-05,0.8798679961313626,0.8612768775142383,1.0,0.021654453843123905
2,495.13,487,499,2.649186847841031,4.565,0,13,2.6363853356804565,0.305,0,3,0.5417030653921726,0.999887622411302,0.9988762241130198,1.0,0.00020166008920169238,0.8805541394746327,0.8612768775142383,1.0,0.021546661853233652
3,490.5,472,499,5.563701454009436,8.8,0,27,5.417262562248736,0.7,0,4,0.8266904411127152,0.9996371809279178,0.9983946058757425,1.0,0.0004116600053536978,0.8827399092692312,0.8612768775142383,1.0,0.021347307795623514
4,482.655,456,499,10.06541294177453,16.065,0,41,9.567573743467223,1.28,0,6,1.232556684254115,0.9990022475517739,0.9951838176272275,1.0,0.0008963599630570971,0.8880408162266515,0.8621165361349082,1.0,0.021465591566846905
5,470.57,428,499,16.163893630138507,26.93,0,65,15.07485843329613,2.5,0,8,1.843091133021673,0.9978471664793708,0.9918124899662867,1.0,0.0016595942285256829,0.8972048565396533,0.8661572943791737,1.0,0.02244117085162079
6,453.005,395,499,23.4466136887043,42.67,0,92,21.500522372992656,4.325,0,13,2.763614085589801,0.9962931449670894,0.9898860170171777,1.0,0.0023603812532331774,0.9109302028827899,0.8702809938824687,1.0,0.02386148005449881
7,428.995,346,499,32.90896496206424,64.025,0,134,29.80277507229905,6.98,0,20,3.9974363644012136,0.9942647294910901,0.9869963075935142,1.0,0.0029637394904809366,0.9293579107248406,0.8723002602062867,1.0,0.026475921707521267
8,397.525,292,499,44.46091813273798,91.79,0,182,39.889494341166696,10.685,1,26,5.450164812408159,0.9922114304061647,0.9855514528816824,1.0,0.003255213223630399,0.9502203294723089,0.8738340755353027,1.0,0.02875341418828242
9,357.44,224,499,58.276557773513424,126.76,0,245,51.60063495382775,15.8,1,41,7.723227382774001,0.9905265692727565,0.9849092952319795,1.0,0.0032459702349621816,0.970544992088978,0.8749853896938539,1.0,0.027398245980564794
10,308.96,155,499,72.5759930959911,167.99,0,308,63.651136959059144,23.05,1,50,10.270585408004527,0.9897712313372934,0.985230374056831,1.0,0.0028281169513642585,0.9840126783789089,0.8777384225122047,1.0,0.022046241595954752
11,253.16,86,499,86.36858259981756,214.665,0,362,74.36844832002106,32.175,1,65,13.456588492977957,0.9903010113982983,0.9857119922941082,1.0,0.0027421785059808025,0.9857420841224723,0.8824576044893763,1.0,0.017703506503369756
12,194.165,39,499,96.16473394793117,262.815,0,397,81.42592758708423,43.02,1,78,16.535012342475866,0.9921126986675229,0.9860330711189597,1.0,0.003104989398830146,0.9734378192163213,0.8924854861619159,1.0,0.02494505310963014
13,139.415,16,499,99.6456675944908,305.035,0,403,82.38293826750744,55.55,1,95,19.59713598190989,0.9942960346765131,0.9860330711189597,1.0,0.0033132190045436927,0.9506554683241792,0.8804798473352079,1.0,0.0338084799445638
14,95.06,9,499,97.40485062163548,335.33,0,405,77.94142305049142,69.61,1,108,22.857608170066296,0.996365387702681,0.9850698346444052,1.0,0.0031698290443248852,0.9270802073511909,0.85904037584082,1.0,0.03759618617098903
