day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std
1,497.725,499,494,1.1250348961645238,2.135,5,0,1.1590912226013785,0.14,2,0,0.3620155747780882
2,495.285,499,483,2.9525178761601443,4.38,17,0,2.939182534285553,0.335,2,0,0.5424446802723563
3,489.99,499,465,6.6664916224925825,9.375,35,0,6.552791035258087,0.635,3,0,0.7379007300695575
4,479.25,499,432,14.184622574744079,19.245,65,0,13.61439435554669,1.505,6,0,1.24002553061738
5,458.335,499,375,27.955146684119786,38.42,119,0,26.339179216692482,3.245,13,0,2.4770250839124848
6,420.66,499,272,51.17753511554177,73.075,216,0,47.54399575827968,6.265,20,0,4.401321752136412
7,359.405,499,166,81.22201705988583,128.905,311,0,74.67528349342989,11.69,34,0,7.374674850169913
8,279.605,499,78,107.44262919269606,200.305,381,0,96.82290716436269,20.09,47,0,11.574617004202336
9,195.09,499,23,120.94710792149128,273.515,413,0,106.66054629373693,31.395,65,0,15.6346148307057
10,125.675,499,6,120.34051091730996,329.475,425,0,103.1883157997452,44.85,84,1,19.446809300237376
11,77.995,499,1,114.35119568580761,362.22,430,0,95.33918080718402,59.785,101,1,22.87476885678315
12,50.29,499,0,107.20213331335657,374.3,427,0,87.21751241787288,75.41,125,1,26.16879687047612
13,35.35,499,0,103.30438752740397,373.775,427,0,82.75066609214375,90.875,144,1,28.61860404505148
14,28.1,499,0,101.83206196587153,365.965,426,0,80.09971031760867,105.935,163,1,31.182567849496326
15,24.395,499,0,100.92217497661282,354.76,421,0,77.21908010108831,120.845,174,1,33.20154647666598
16,22.685,499,0,99.86999476455058,342.275,420,0,73.7891153403642,135.04,189,1,35.286457322204484
17,21.525,499,0,98.751296028643,329.425,411,0,70.32519134484059,149.05,204,1,37.32308351160271
18,20.735,499,0,98.11077102927993,316.72,394,0,67.6719963905114,162.545,211,1,39.4763204259447
19,20.295,499,0,97.98024606057311,304.67,405,0,65.48175625325004,175.035,227,1,41.39470234111543
20,20.1,499,0,97.97943584878529,292.62,410,0,63.12853283810304,187.28,236,1,43.19188924419041
21,20.025,499,0,97.99063833349093,281.105,412,0,60.98046457925281,198.87,248,1,45.28683680651253
22,19.995,499,0,97.99653862721158,269.925,397,0,58.63565532486938,210.08,261,1,47.091951109467566
23,19.985,499,0,97.9985374467831,259.22,378,0,56.40709531619271,220.795,268,1,48.897009753297496
24,19.97,499,0,98.0014824008485,248.645,362,0,54.14830718364399,231.385,280,1,50.64187766927038
25,19.97,499,0,98.0014824008485,238.645,347,0,51.854928822784814,241.385,287,1,52.17815225613419
26,19.965,499,0,98.00248061161591,229.165,332,0,49.88446727566491,250.87,298,1,53.8652058569356
27,19.96,499,0,98.0034785558412,219.71,314,0,47.90595791777992,260.33,306,1,55.5601091489498
28,19.96,499,0,98.0034785558412,210.84,302,0,46.05332718407671,269.2,317,1,57.172137150290766
29,19.96,499,0,98.0034785558412,202.305,291,0,44.213074477736406,277.735,324,1,58.692836190633216
30,19.96,499,0,98.0034785558412,193.84,285,0,42.62474332730454,286.2,333,1,60.386194302270425
31,19.96,499,0,98.0034785558412,185.93,275,0,41.07310677928457,294.11,342,1,61.918879497217596
32,19.96,499,0,98.0034785558412,178.185,265,0,39.54007921491318,301.855,348,1,63.41158506616133
33,19.96,499,0,98.0034785558412,171.09,252,0,38.08034220318349,308.95,354,1,64.7482756216712
34,19.96,499,0,98.0034785558412,164.32,234,0,36.42583985367016,315.72,358,1,65.88341766801484
35,19.96,499,0,98.0034785558412,158.085,226,0,35.089516179745814,321.955,367,1,67.04572035626472
36,19.96,499,0,98.0034785558412,151.67,217,0,33.90662762624624,328.37,375,1,68.34359762760091
37,19.955,499,0,98.00447623353253,145.065,202,0,32.51518045158284,334.98,383,1,69.5950931095334
38,19.955,499,0,98.00447623353253,139.105,195,0,31.492265541632964,340.94,390,1,70.83121987190898
39,19.955,499,0,98.00447623353253,133.5,183,0,30.166039676244274,346.545,393,1,71.83389532517317
40,19.955,499,0,98.00447623353253,128.05,178,0,28.96692794503526,351.995,397,1,72.85467723471757
41,19.955,499,0,98.00447623353253,123.0,170,0,27.953119404140054,357.045,401,1,73.84210354724065
42,19.955,499,0,98.00447623353253,118.05,163,0,26.93016279827711,361.995,406,1,74.80013553718943
43,19.955,499,0,98.00447623353253,113.52,155,0,25.89502581209459,366.525,412,1,75.64442989321384
44,19.955,499,0,98.00447623353253,109.21,149,0,24.981317642505942,370.835,416,1,76.4752909483066
45,19.955,499,0,98.00447623353253,104.905,146,0,24.036529465455676,375.14,419,1,77.2970541021087
46,19.955,499,0,98.00447623353253,100.805,138,0,23.119244632163245,379.24,420,1,78.0770937139317
47,19.955,499,0,98.00447623353253,96.925,132,0,22.38469898711436,383.12,422,1,78.85579740209086
48,19.955,499,0,98.00447623353253,92.99,129,0,21.598899562513772,387.055,426,1,79.63359543944416
49,19.955,499,0,98.00447623353253,89.395,126,0,20.94618553441678,390.65,430,1,80.36129158948134
50,19.955,499,0,98.00447623353253,85.89,124,0,20.125183603519673,394.155,430,1,81.02348424993829
51,19.955,499,0,98.00447623353253,82.645,117,0,19.48273233652,397.4,437,1,81.66711448275676
52,19.955,499,0,98.00447623353253,79.355,112,0,18.812990673745958,400.69,438,1,82.3154485216878
53,19.955,499,0,98.00447623353253,76.12,108,0,18.227639292317978,403.925,443,1,82.9693251726082
54,19.955,499,0,98.00447623353253,72.93,103,0,17.590972444915852,407.115,448,1,83.60058050218018
55,19.955,499,0,98.00447623353253,70.175,101,0,17.0878420736402,409.87,452,1,84.15529495130836
56,19.955,499,0,98.00447623353253,67.355,97,0,16.422162222445056,412.69,454,1,84.69308408873955
57,19.955,499,0,98.00447623353253,64.54,95,0,15.76231750937443,415.505,455,1,85.23258144453034
58,19.955,499,0,98.00447623353253,62.195,89,0,15.235404911392097,417.85,456,1,85.68733334325084
59,19.955,499,0,98.00447623353253,59.685,86,0,14.666674185318616,420.36,457,1,86.17418611021976
60,19.955,499,0,98.00447623353253,57.165,82,0,14.11894108945275,422.88,458,1,86.66776857951727
61,19.955,499,0,98.00447623353253,54.85,79,0,13.556785465618464,425.195,460,1,87.11257070523388
62,19.955,499,0,98.00447623353253,52.75,76,0,13.031369188023678,427.295,460,1,87.51492607796777
63,19.955,499,0,98.00447623353253,50.475,73,0,12.500829118231161,429.57,464,1,87.95776224812957
64,19.955,499,0,98.00447623353253,48.335,70,0,11.967408631225625,431.71,465,1,88.37054182993666
65,19.955,499,0,98.00447623353253,46.385,68,0,11.633722210123102,433.66,465,1,88.76763410343665
66,19.955,499,0,98.00447623353253,44.605,64,0,11.215521145843573,435.44,468,1,89.11528527896748
67,19.955,499,0,98.00447623353253,42.895,61,0,10.800799104998328,437.15,471,1,89.44826696091745
68,19.955,499,0,98.00447623353253,41.13,60,0,10.382779519606673,438.915,473,1,89.79383295742493
69,19.955,499,0,98.00447623353253,39.56,60,0,10.053944949383109,440.485,474,1,90.1065242006237
70,19.955,499,0,98.00447623353253,37.855,55,0,9.627952134880905,442.19,474,1,90.43887355140066
