day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
1,497.82,495,499,0.9810260242733184,2.105,0,5,0.9740218647262616,0.075,0,1,0.2640523018086611,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2,495.165,487,499,2.899969675807492,4.545,0,13,2.801287392481604,0.29,0,3,0.5071350211218322,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3,489.55,471,499,6.747230960041379,9.73,0,29,6.419748112593339,0.72,0,6,0.9086961225932904,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4,478.79,433,499,13.719952092742016,19.57,0,66,12.899109859826735,1.64,0,7,1.4320102186547612,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5,456.38,358,499,28.063918428971014,40.365,0,132,26.196815468745772,3.255,0,11,2.602660988508786,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
6,416.28,264,499,50.58702238885834,77.0,0,216,46.70542778869094,6.72,0,23,4.628033434120447,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
7,352.22,153,499,78.77926416457288,135.705,0,308,72.08619892446045,12.075,0,39,7.5839936576315115,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
8,267.675,75,499,100.4822511140387,211.38,0,372,90.49387441441912,20.945,0,56,11.093570730733584,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
9,177.74,29,499,105.97455084658615,289.695,0,416,92.80802022503471,32.565,1,76,14.636492392227677,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
10,104.28,6,499,92.52060262205246,348.44,0,431,77.77384040444628,47.28,1,91,17.19154870084916,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
11,55.415,1,499,73.41588544845663,381.86,0,426,58.97883446265161,62.725,1,104,19.0816646187673,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
12,27.81,0,499,59.620777296401776,392.915,0,424,47.27082003874778,79.275,1,133,20.23006804897926,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
13,15.19,0,499,52.00428954089525,389.645,0,430,41.73942829474141,95.165,1,149,20.44450203151407,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
14,9.22,0,499,47.913464709854914,379.72,0,429,38.91637213436656,111.06,1,166,20.952120579643477,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
15,6.315,0,499,44.62333453390305,367.855,0,419,35.986652676433664,125.83,1,179,21.566564015092556,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
16,4.755,0,499,40.42954011076357,354.485,0,408,32.41904916470745,140.76,1,193,22.030412966564803,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
17,3.85,0,499,37.74055174783692,341.385,0,396,30.178477055460156,154.765,1,205,22.130716619451167,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
18,3.18,0,499,35.95317446024543,328.055,0,382,28.595813992426372,168.765,1,214,22.050872542815565,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
19,2.835,0,499,35.42417445302561,315.135,0,379,27.93417918669118,182.03,1,229,22.0895641473775,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
20,2.605,0,499,35.28931358451637,303.135,0,402,27.52005709866112,194.26,1,235,22.253505172496116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
21,2.54,0,499,35.28289690587143,290.79,0,398,26.934237799298234,206.67,1,248,22.7203028325773,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
22,2.53,0,499,35.28347656613453,279.335,0,385,26.177069542812593,218.135,1,260,23.09270752214901,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
23,2.515,0,499,35.28362860075734,267.81,0,366,25.168255909530913,229.675,1,269,23.176391015481954,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
24,2.505,0,499,35.28405870920995,256.595,0,348,24.45405855680193,240.9,1,284,23.596695109707692,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
25,2.5,0,499,35.28434390240402,246.63,0,341,23.864422332550422,250.87,1,301,24.028941929499442,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
26,2.5,0,499,35.28434390240402,236.43,0,320,23.097893049293106,261.07,1,311,24.342718412258165,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
27,2.5,0,499,35.28434390240402,226.88,0,311,22.539871986010226,270.62,1,320,24.79940832492445,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
28,2.5,0,499,35.28434390240402,217.55,0,301,21.77356056547694,279.95,1,326,25.056468888608975,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
29,2.495,0,499,35.28462838120873,209.095,0,285,20.933154559191383,288.41,1,330,25.19076763160161,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
30,2.495,0,499,35.28462838120873,200.685,0,273,20.29644063653927,296.82,1,336,25.504903459972414,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
31,2.495,0,499,35.28462838120873,192.77,0,264,20.089675840512818,304.735,1,350,26.112142672995535,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
32,2.495,0,499,35.28462838120873,185.17,0,262,19.639492056598762,312.335,1,358,26.49666282201435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
33,2.495,0,499,35.28462838120873,177.645,0,252,18.881779124716314,319.86,1,361,26.657522720386822,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
34,2.495,0,499,35.28462838120873,170.78,0,241,18.38044624104922,326.725,1,364,26.9512751304234,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
35,2.495,0,499,35.28462838120873,163.735,0,225,17.61380154949878,333.77,1,369,27.094420794528073,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
36,2.495,0,499,35.28462838120873,157.47,0,220,17.057369942248823,340.035,1,379,27.317301289635925,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
37,2.495,0,499,35.28462838120873,151.29,0,210,16.49199287975012,346.215,1,388,27.53652257233806,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
38,2.495,0,499,35.28462838120873,145.3,0,203,16.088948733735958,352.205,1,391,27.84185372951084,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
39,2.495,0,499,35.28462838120873,139.595,0,191,15.746451303173552,357.91,1,395,28.158058906945897,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
40,2.495,0,499,35.28462838120873,134.135,0,186,15.59850447025428,363.37,1,397,28.559082723892768,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
41,2.495,0,499,35.28462838120873,128.655,0,180,15.32416802401164,368.85,1,403,28.889801020690264,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
42,2.495,0,499,35.28462838120873,123.68,0,176,15.00243196365578,373.825,1,405,29.15155985896904,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
43,2.495,0,499,35.28462838120873,118.64,0,170,14.521873987905387,378.865,1,407,29.341119293698316,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
44,2.495,0,499,35.28462838120873,113.93,0,166,14.26825199789297,383.575,1,414,29.617908052172343,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
45,2.495,0,499,35.28462838120873,109.465,0,156,13.615272794414796,388.04,1,419,29.688472967393903,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
46,2.495,0,499,35.28462838120873,105.035,0,145,13.08202860269802,392.47,1,421,29.822575847011485,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
47,2.495,0,499,35.28462838120873,100.985,0,141,12.934888157935168,396.52,1,425,30.09765679789073,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
48,2.495,0,499,35.28462838120873,97.035,0,135,12.735175636498395,400.47,1,429,30.340597543497417,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
49,2.495,0,499,35.28462838120873,93.205,0,128,12.275848536310315,404.3,1,433,30.467545959330565,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
50,2.495,0,499,35.28462838120873,89.665,0,119,12.079001880625764,407.84,1,434,30.679480972855774,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
51,2.495,0,499,35.28462838120873,86.255,0,114,11.782363747456916,411.25,1,436,30.84240212506512,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
52,2.495,0,499,35.28462838120873,82.945,0,114,11.433529770594701,414.56,1,439,30.979915685479142,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
53,2.495,0,499,35.28462838120873,79.685,0,107,11.00551597652503,417.82,1,440,31.08858472980899,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
54,2.495,0,499,35.28462838120873,76.43,0,104,10.78502125250968,421.075,1,444,31.273302869409378,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
55,2.495,0,499,35.28462838120873,73.305,0,102,10.596860016582994,424.2,1,446,31.45899460740192,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
56,2.495,0,499,35.28462838120873,70.56,0,99,10.203773072967815,426.945,1,449,31.54771412213027,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
57,2.495,0,499,35.28462838120873,67.79,0,99,9.937285758254417,429.715,1,454,31.682529703958462,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
58,2.495,0,499,35.28462838120873,64.955,0,96,9.578187898401524,432.55,1,456,31.79610765976801,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
59,2.495,0,499,35.28462838120873,62.45,0,92,9.297835702125445,435.055,1,457,31.910238035108513,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
60,2.495,0,499,35.28462838120873,59.955,0,89,8.906717864375064,437.55,1,459,31.994621093153643,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
61,2.495,0,499,35.28462838120873,57.415,0,86,8.74040895746409,440.09,1,462,32.14746017930342,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
62,2.495,0,499,35.28462838120873,55.05,0,83,8.324299961513056,442.455,1,462,32.221407020050485,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
63,2.495,0,499,35.28462838120873,52.72,0,79,8.126611166115067,444.785,1,465,32.352002027322506,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
64,2.495,0,499,35.28462838120873,50.425,0,79,7.928345876770799,447.08,1,465,32.480432454976814,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
65,2.495,0,499,35.28462838120873,48.415,0,76,7.842851945125946,449.09,1,467,32.61457423087578,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
66,2.495,0,499,35.28462838120873,46.495,0,72,7.588007928409675,451.01,1,470,32.70178794306768,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
67,2.495,0,499,35.28462838120873,44.79,0,72,7.458824998064964,452.715,1,471,32.802649957299266,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
68,2.495,0,499,35.28462838120873,42.915,0,71,7.378344995618726,454.59,1,473,32.92754189239422,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
69,2.495,0,499,35.28462838120873,41.115,0,70,7.333531099815411,456.39,1,474,33.054362106556475,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
70,2.495,0,499,35.28462838120873,39.54,0,66,7.183761699889827,457.965,1,476,33.14084114440662,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
71,2.495,0,499,35.28462838120873,37.955,0,64,6.895703636556323,459.55,1,477,33.19952624230604,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
72,2.495,0,499,35.28462838120873,36.5,0,63,6.751884159143464,461.005,1,478,33.279763948114336,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
73,2.495,0,499,35.28462838120873,35.095,0,61,6.655633877517436,462.41,1,481,33.36612641527031,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
74,2.495,0,499,35.28462838120873,33.835,0,58,6.449477015141944,463.67,1,483,33.42028842472726,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
75,2.495,0,499,35.28462838120873,32.5,0,55,6.361789198727447,465.005,1,483,33.50354327620141,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
76,2.495,0,499,35.28462838120873,31.035,0,53,6.0950408212796505,466.47,1,484,33.56354656903018,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
77,2.495,0,499,35.28462838120873,29.815,0,50,5.991683935414944,467.69,1,485,33.63600457872634,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
78,2.495,0,499,35.28462838120873,28.61,0,48,5.806589568073528,468.895,1,485,33.69332539063779,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
79,2.495,0,499,35.28462838120873,27.45,0,47,5.696468093803264,470.055,1,486,33.760789825598586,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
80,2.495,0,499,35.28462838120873,26.255,0,45,5.695804239055996,471.25,1,486,33.84931878058328,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
81,2.495,0,499,35.28462838120873,25.25,0,41,5.557149408441228,472.255,1,487,33.9006822391734,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
