day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std
1,497.785,499,495,1.0884385570450543,2.125,5,0,1.0794447670099316,0.09,1,0,0.2868999090082545
2,495.275,499,487,2.6025451400562027,4.48,13,0,2.5734633410715606,0.245,3,0,0.4961915256740625
3,489.95,499,470,6.045680379930891,9.405,30,0,5.795594844188984,0.645,4,0,0.8321281066816864
4,478.87,499,432,12.89474592079305,19.72,66,0,12.311762566238727,1.41,6,0,1.303994635744431
5,457.41,499,364,24.7055402408643,39.375,123,0,23.22068855319372,3.215,13,0,2.3379703863903396
6,418.04,499,269,45.02493334937406,75.945,214,0,42.08775201108671,6.015,18,0,3.7929814846257246
7,354.455,499,168,71.26444471405084,134.09,304,0,65.84458555747905,11.455,34,0,6.409632747654033
8,270.84,499,84,94.81049281455452,209.2,378,0,86.28688855022176,19.96,48,1,9.745422840064885
9,181.765,499,37,104.90416672363354,286.505,403,0,92.98003230282923,31.73,69,1,13.620008190730937
10,109.02,499,15,99.93178376790429,344.875,424,0,85.53872657293064,46.105,86,1,16.93837411288166
11,62.24,499,3,89.16802725992729,376.14,427,0,73.51963057851968,61.62,99,1,19.712139463058172
12,36.09,499,1,78.6743296809942,385.895,424,0,63.13934478038621,78.015,121,1,21.561056812092296
13,22.245,499,0,72.50212247802884,384.18,422,0,57.61226837520532,93.575,137,1,23.271920557447785
14,15.42,499,0,70.34447616290254,375.695,418,0,55.71293954877833,108.885,150,1,24.517694871440206
15,12.5,499,0,69.88001202348217,363.065,422,0,54.472073662063075,124.435,163,1,26.05648628243905
16,11.19,499,0,69.84975908491815,349.95,426,0,53.12484111711388,138.86,183,1,27.37310421144914
17,10.64,499,0,69.88217218969191,336.365,412,0,51.4289457143196,152.995,194,1,28.63081544358847
18,10.32,499,0,69.91946264296807,323.56,398,0,49.731100043712985,166.12,209,1,29.888664428283384
19,10.175,499,0,69.9379795240004,310.51,383,0,47.80109437152645,179.315,222,1,31.022050432963418
20,10.13,499,0,69.94386191150355,297.91,368,0,45.9628635326456,191.96,236,1,32.27704195222867
21,10.085,499,0,69.94971470949469,286.17,355,0,44.34845008707327,203.745,246,1,33.617565027704785
22,10.05,499,0,69.95445395498919,275.285,335,0,42.70765145102586,214.665,256,1,34.70048114882269
23,10.015,499,0,69.95917528123206,264.465,327,0,41.308239228278715,225.52,271,1,36.091864922276315
24,10.0,499,0,69.96122400531317,253.84,313,0,39.840440553758775,236.16,279,1,37.36919431051579
25,9.995,499,0,69.96190618174231,243.31,298,0,38.24693504322935,246.695,287,1,38.50604566511367
26,9.99,499,0,69.96258799239037,233.57,286,0,36.77085228668823,256.44,303,1,39.58968445918569
27,9.98,499,0,69.96387869185098,224.245,282,0,35.50843873089224,265.775,310,1,40.77631560811821
28,9.98,499,0,69.96387869185098,215.34,269,0,34.25494719066394,274.68,318,1,41.87703463893728
29,9.98,499,0,69.96387869185098,206.865,261,0,33.0630093600038,283.155,325,1,42.933757261190344
30,9.975,499,0,69.96455940591868,198.405,254,0,31.93871290314542,291.62,332,1,44.0376221066036
31,9.975,499,0,69.96455940591868,190.49,244,0,30.68628587339167,299.535,337,1,44.9382465726593
32,9.975,499,0,69.96455940591868,182.64,230,0,29.571145789715068,307.385,344,1,45.93032493618697
33,9.975,499,0,69.96455940591868,175.4,216,0,28.3972183505753,314.625,350,1,46.76085180261938
34,9.975,499,0,69.96455940591868,168.585,208,0,27.423218988632467,321.44,355,1,47.63203178808674
35,9.975,499,0,69.96455940591868,161.85,201,0,26.221275262311515,328.175,360,1,48.36642357719083
36,9.975,499,0,69.96455940591868,155.55,191,0,25.29360258362362,334.475,367,1,49.170908740144895
37,9.975,499,0,69.96455940591868,149.57,186,0,24.500335347925418,340.455,371,1,49.98148375741727
38,9.975,499,0,69.96455940591868,143.82,178,0,23.631756166173677,346.205,376,1,50.71065794431907
39,9.97,499,0,69.96523975424759,138.065,173,0,22.765591046102713,351.965,384,1,51.44469416556913
40,9.97,499,0,69.96523975424759,132.725,163,0,21.866644132745666,357.305,389,1,52.09077865712442
41,9.97,499,0,69.96523975424759,127.625,159,0,21.087860591383095,362.405,394,1,52.74658268480171
42,9.97,499,0,69.96523975424759,122.34,155,0,20.25278441059178,367.69,399,1,53.419021511971565
43,9.97,499,0,69.96523975424759,117.355,150,0,19.58255235621546,372.675,404,1,54.09984604144955
44,9.97,499,0,69.96523975424759,112.36,146,0,18.915851744930254,377.67,409,1,54.78345768734304
45,9.97,499,0,69.96523975424759,107.915,141,0,18.217496008069272,382.115,413,1,55.35678497904372
46,9.97,499,0,69.96523975424759,103.94,138,0,17.63523198132579,386.09,418,1,55.88521887263401
47,9.97,499,0,69.96523975424759,99.73,135,0,16.9687001246294,390.3,421,1,56.43104031964845
48,9.97,499,0,69.96523975424759,95.64,126,0,16.41577865788655,394.39,424,1,56.990944356919265
49,9.97,499,0,69.96523975424759,91.695,121,0,15.93081697993675,398.335,427,1,57.5442392630384
50,9.97,499,0,69.96523975424759,88.06,114,0,15.486625774824143,401.97,434,1,58.05368421776762
51,9.97,499,0,69.96523975424759,84.51,108,0,15.019581858226942,405.52,437,1,58.54165377003503
52,9.97,499,0,69.96523975424759,81.125,104,0,14.423925371256527,408.905,441,1,58.96967941622426
53,9.97,499,0,69.96523975424759,77.86,101,0,13.979899425235454,412.17,442,1,59.41584226077916
54,9.97,499,0,69.96523975424759,74.745,98,0,13.419028527921308,415.285,446,1,59.810536499699715
55,9.97,499,0,69.96523975424759,71.805,95,0,12.907750583491621,418.225,450,1,60.18935259519864
56,9.97,499,0,69.96523975424759,68.93,92,0,12.496234608752548,421.1,453,1,60.57986132362759
57,9.97,499,0,69.96523975424759,66.085,90,0,12.145176059141246,423.945,456,1,60.977728655303316
58,9.97,499,0,69.96523975424759,63.345,89,0,11.69872969094976,426.685,458,1,61.3396162165035
59,9.97,499,0,69.96523975424759,60.9,85,0,11.423769630153354,429.13,458,1,61.68621438559941
60,9.97,499,0,69.96523975424759,58.43,83,0,11.14432951783148,431.6,460,1,62.03532791521086
61,9.97,499,0,69.96523975424759,56.065,77,0,10.801115473754871,433.965,460,1,62.35579363619715
62,9.97,499,0,69.96523975424759,53.83,74,0,10.53594469676385,436.2,462,1,62.66878716252702
63,9.97,499,0,69.96523975424759,51.87,70,0,10.25666102966199,438.16,465,1,62.93527344197433
64,9.97,499,0,69.96523975424759,49.69,69,0,9.959914633042166,440.34,467,1,63.233986790547505
65,9.97,499,0,69.96523975424759,47.775,67,0,9.630582307310886,442.255,467,1,63.48592195465195
66,9.97,499,0,69.96523975424759,46.005,66,0,9.348365347661959,444.025,469,1,63.722658931549105
67,9.97,499,0,69.96523975424759,44.265,63,0,9.07117445704528,445.765,470,1,63.955777553025335
68,9.97,499,0,69.96523975424759,42.56,61,0,8.85485416091396,447.47,472,1,64.1921510880149
69,9.97,499,0,69.96523975424759,40.985,60,0,8.560442798390898,449.045,473,1,64.3977353373775
